"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.189639968E1,1.122233868E0,-1.271516037E1,2.087737799E0
2.190627468E1,2.614757061E0,-1.179063320E1,2.341675997E0
2.191615093E1,1.280459166E0,-1.077966595E1,6.649056077E-1
2.192602588E1,-8.706883192E-1,-9.993923187E0,-6.669993401E-1
2.193590093E1,-1.646860242E0,-9.699306488E0,-5.111667514E-1
2.194577635E1,-2.281855583E0,-9.325727463E0,1.105783105E0
2.195565135E1,-1.879263043E0,-7.536194801E0,2.540579557E0
2.196552630E1,-8.324031830E-1,-4.877170563E0,2.492722988E0
2.197539552E1,-1.004985452E0,-3.351148129E0,1.009771109E0
2.198527047E1,-2.243570328E0,-2.941676378E0,1.977069676E-1
2.199514546E1,-3.007478952E0,-2.615953445E0,1.091725305E-1
2.200501599E1,-3.235096216E0,-2.467299223E0,5.090730190E-1
2.201489093E1,-3.714258909E0,-2.589333296E0,1.294816136E0
2.202476599E1,-4.234099865E0,-2.747558594E0,2.044667006E0
2.203463125E1,-4.401896477E0,-2.891427040E0,2.562114954E0
2.204450625E1,-4.394717693E0,-2.869592667E0,3.081955671E0
2.205438125E1,-4.274777889E0,-2.800200701E0,3.328715324E0
2.206426198E1,-3.905983925E0,-2.565404892E0,3.005385160E0
2.207413698E1,-3.548855066E0,-2.371586323E0,2.360818624E0
2.208401203E1,-3.005086184E0,-2.555833578E0,1.374078393E0
2.209388807E1,-2.375175476E0,-3.186043262E0,1.713859290E-1
2.210376302E1,-1.891227245E0,-3.916452408E0,-9.999007583E-1
2.211363807E1,-1.472184181E0,-4.620839596E0,-2.552244425E0
2.212353854E1,-7.175477147E-1,-5.569593906E0,-5.069792747E0
2.213341354E1,2.359921336E-1,-6.855735779E0,-8.828618050E0
2.214328854E1,2.159522533E0,-9.043074608E0,-1.266371441E1
2.215314776E1,4.753940582E0,-1.231765270E1,-1.434766388E1
2.216302276E1,6.083452702E0,-1.621017647E1,-1.383739471E1
2.217289776E1,5.851049423E0,-1.953290939E1,-1.254616737E1
2.218279359E1,5.062913418E0,-1.975574112E1,-1.103001499E1
2.219266859E1,4.284348965E0,-1.697438431E1,-8.756534576E0
2.220254364E1,3.457927704E0,-1.338126278E1,-7.312166691E0
2.221261614E1,2.161915302E0,-9.843174934E0,-7.281060219E0
2.222249119E1,5.976074338E-1,-6.874878407E0,-7.494320393E0
2.223236619E1,-5.066801906E-1,-4.479363918E0,-6.969694138E0
2.224243953E1,-8.659027219E-1,-2.804986238E0,-5.467599869E0
2.225231453E1,-7.821539044E-1,-3.305684566E0,-3.469892025E0
2.226218948E1,-9.499505758E-1,-6.192326069E0,-2.779861689E0
2.227161901E1,-2.766701281E-1,-9.924530983E0,-4.243371964E0
2.228149395E1,9.592227936E-1,-1.421486187E1,-7.312166691E0
2.229136895E1,2.384746790E0,-2.024896240E1,-1.048385334E1
2.230124401E1,3.290131092E0,-2.790270424E1,-9.290732384E0
2.231114635E1,2.444567442E0,-3.133311462E1,-1.376172066E0
2.232102135E1,-3.580260873E-1,-2.194756699E1,1.156690502E1
2.233089635E1,-7.206882477E0,-7.500302792E0,1.080030441E1
2.234077437E1,-1.666182137E1,-1.133001566E0,1.980060697E0
2.235064937E1,-2.148874283E1,1.818246126E0,-1.352243900E0
2.236052437E1,-1.560299778E1,2.211267233E0,4.200600147E0
2.237039041E1,-7.961519241E0,-5.294120312E-1,8.316255569E0
2.238026541E1,-5.316852093E0,-6.189933300E0,7.659724236E0
2.239014041E1,-3.927519321E0,-1.260509014E1,7.230811119E0
2.240001765E1,2.503490746E-1,-1.782712746E1,5.618646622E0
2.240989260E1,5.561218739E0,-2.151626205E1,1.860120535E0
2.241976765E1,8.809475899E0,-2.112114716E1,-3.005983531E-1
2.242965776E1,8.924330711E0,-1.627986717E1,-1.447657645E-1
2.243953281E1,5.925227165E0,-1.163001537E1,-4.393820465E-1
2.244940781E1,9.786644578E-1,-9.282357216E0,-1.067198873E0
2.245930593E1,-3.048455954E0,-7.842775345E0,-1.251446247E0
2.246918104E1,-5.225924492E0,-6.702595234E0,-1.153340459E0
2.247905614E1,-5.659324646E0,-6.304788589E0,-5.665007830E-1
2.248893135E1,-4.562215328E0,-6.364908218E0,-8.494520187E-2
2.249880645E1,-2.971586704E0,-6.568298340E0,1.450648755E-1
2.250868161E1,-1.610967875E0,-6.865307331E0,2.479562461E-1
2.251855437E1,-6.529414654E-1,-7.308577538E0,4.695914313E-2
2.252842953E1,-2.168495506E-1,-7.782954693E0,-2.117647976E-1
2.253830463E1,3.293122053E-1,-8.041678429E0,-7.298108935E-2
2.254819093E1,1.251745343E0,-8.228319168E0,1.211366430E-1
2.255806604E1,1.994118571E0,-8.417651176E0,-3.245265782E-1
2.256794114E1,1.941476464E0,-8.714659691E0,-8.754739761E-1
2.257789182E1,1.752144337E0,-9.098110199E0,-7.004988194E-1
2.258776692E1,1.704287887E0,-9.311369896E0,-1.040877849E-1
2.259764208E1,1.625324726E0,-9.299106598E0,6.050850153E-1
2.260748875E1,8.228318691E-1,-9.148359299E0,2.961117923E-1
2.261736380E1,1.953141540E-1,-8.935098648E0,5.982056726E-3
2.262723890E1,7.298108935E-2,-8.673981667E0,8.638089895E-1
2.263708255E1,6.580262631E-2,-8.434400558E0,8.829515576E-1
2.264695760E1,6.101697683E-2,-8.350651741E0,-1.974078715E-1
2.265683270E1,-3.053839803E-1,-8.535198212E0,-8.108677864E-1
2.266670781E1,-1.187139153E0,-8.908778191E0,-1.172483087E0
2.267659479E1,-2.006381750E0,-9.761520386E0,-1.330708504E0
2.268646984E1,-2.092523336E0,-1.108863926E1,-1.323230863E0
2.269634494E1,-9.786644578E-1,-1.141914749E1,-1.831107497E0
2.270622005E1,7.725825906E-1,-1.062861919E1,-2.003689766E0
2.271605677E1,2.099701881E0,-1.004177952E1,-1.270588875E0
2.272593187E1,2.650649309E0,-1.030528927E1,-2.991028316E-2
2.273580698E1,2.779861689E0,-1.054008484E1,4.899304509E-1
2.274568015E1,2.743969440E0,-1.024307537E1,1.163510010E-1
2.275555526E1,2.698505640E0,-1.038215828E1,5.162515044E-1
2.276543036E1,2.897409201E0,-1.118465137E1,1.529611826E0
2.277532640E1,3.146561861E0,-1.186241817E1,1.728515267E0
2.278520156E1,3.088835001E0,-1.204217911E1,8.757730722E-1
2.279507666E1,2.537887573E0,-1.204217911E1,-1.304088384E-1
2.280494281E1,1.347458243E0,-1.203500080E1,-1.079162955E0
2.281481791E1,-5.862415582E-2,-1.214985561E1,-1.963011861E0
2.282469302E1,-7.103692293E-1,-1.268166065E1,-2.736790895E0
2.283454114E1,-2.407777756E-1,-1.329721451E1,-3.381058455E0
2.284441625E1,5.449653864E-1,-1.346261883E1,-4.056731701E0
2.285429140E1,1.095912814E0,-1.321825123E1,-3.943969965E0
2.286419286E1,1.924726725E0,-1.271276760E1,-2.053939104E0
2.287406797E1,2.530709028E0,-1.247797203E1,-9.185447693E-1
2.288394307E1,2.332104683E0,-1.265294743E1,-1.510170221E0
2.289378849E1,9.041878581E-1,-1.334058475E1,-3.302095175E0
2.290366359E1,-1.421635747E0,-1.351526070E1,-3.912863255E0
2.291353875E1,-4.140779495E0,-1.366630745E1,-2.303091764E0
2.292342687E1,-7.779365540E0,-1.507956791E1,3.224328458E-1
2.293330198E1,-1.162672520E1,-1.698874092E1,1.805085540E0
2.294317713E1,-1.343510056E1,-1.883570099E1,2.027917147E0
2.295301229E1,-1.237627697E1,-1.949462509E1,2.461616278E0
2.296288734E1,-9.381958008E0,-1.831346893E1,2.621935368E0
2.297276244E1,-5.891727448E0,-1.601875114E1,2.003988981E0
2.298263760E1,-2.624328136E0,-1.454776382E1,8.997012973E-1
2.299278099E1,-8.973085135E-2,-1.435843182E1,-1.689931035E0
2.300265614E1,3.474677563E0,-1.409013653E1,-3.675674677E0
2.301253125E1,4.974080086E0,-1.432732487E1,-3.493820190E0
2.302215984E1,6.373282909E0,-1.357747364E1,-8.922237158E-1
2.303203494E1,8.045268059E0,-1.253330612E1,-3.963112533E-1
2.304191005E1,4.868795872E0,-1.126600742E1,-2.309073806E-1
2.305176968E1,9.520443082E-1,-9.843174934E0,6.864410043E-1
2.306164474E1,-1.232602715E0,-8.242975235E0,1.285244823E0
2.307151989E1,-2.619542599E0,-6.709774017E0,1.505683661E0
2.308139494E1,-3.565604925E0,-5.487938881E0,1.350150228E0
2.309130520E1,-4.195814610E0,-4.656732082E0,9.236295223E-1
2.310118036E1,-4.433002949E0,-3.971786499E0,5.620142221E-1
2.311105546E1,-3.994518280E0,-3.581158161E0,3.750749528E-1
2.312093770E1,-3.160918713E0,-3.693919897E0,3.296113312E-1
2.313081281E1,-2.688934565E0,-4.019642830E0,2.718844712E-1
2.314068791E1,-2.578864574E0,-4.563411713E0,-2.512463741E-2
2.315053854E1,-2.755933523E0,-5.272285461E0,-4.187439755E-2
2.316041364E1,-2.693720102E0,-5.646163940E0,6.409773827E-1
2.317028875E1,-2.509472847E0,-5.353940487E0,1.654337764E0
2.318018213E1,-2.233700037E0,-4.479363918E0,2.526222467E0
2.319005724E1,-1.797907114E0,-3.518944740E0,2.727518797E0
2.319993234E1,-1.340279818E0,-2.936890602E0,2.130808592E0
2.320979291E1,-9.212366939E-1,-2.838485956E0,1.163210869E0
2.321966802E1,-7.271189690E-1,-3.147758245E0,-1.316052489E-2
2.322954312E1,-5.521438122E-1,-3.636193037E0,-1.380957723E0
2.323943994E1,-3.702892959E-1,-4.275974274E0,-3.153441191E0
2.324931505E1,-8.255238086E-2,-4.920241356E0,-5.769394398E0
2.325919015E1,4.322035909E-1,-5.629414558E0,-8.696713448E0
2.326907239E1,9.400802255E-1,-6.676274300E0,-1.138684464E1
2.327894750E1,1.464706540E0,-8.139784813E0,-1.384457302E1
2.328882265E1,1.309173107E0,-1.011147022E1,-1.371775341E1
2.329867948E1,1.098305583E0,-1.294038486E1,-1.194257736E1
2.330855463E1,1.357029557E0,-1.647368622E1,-1.129352474E1
2.331842968E1,2.214557409E0,-1.879980850E1,-9.722038269E0
2.332830942E1,2.042274237E0,-1.759233093E1,-8.229515076E0
2.333818453E1,7.414759398E-1,-1.463869095E1,-8.272585869E0
2.334805968E1,-6.287141442E-1,-1.091874886E1,-8.421239853E0
2.335795422E1,-1.500898004E0,-6.716952324E0,-8.090731621E0
2.336782937E1,-1.960619092E0,-3.212364435E0,-7.834400654E0
2.337770448E1,-1.769193292E0,-1.660020709E0,-7.551748276E0
2.338755500E1,-8.563314080E-1,-4.515555382E0,-6.229414463E0
2.339743010E1,2.173879385E0,-9.699306488E0,-2.039582253E0
2.340730520E1,4.746761799E0,-1.441137218E1,-6.550351977E-1
2.341720463E1,4.054338932E0,-1.889312935E1,-7.887042522E0
2.342707974E1,2.832503796E0,-2.193081856E1,-1.204576874E1
2.343695484E1,1.876870275E0,-1.944168472E1,5.413761362E-2
2.344680322E1,-2.528615236E0,-1.148405361E1,8.950951576E0
2.345667828E1,-9.235996246E0,-5.962316036E0,5.487041473E0
2.346655343E1,-1.375633717E1,-4.194318771E0,-1.280160099E-1
2.347642854E1,-1.210319614E1,-3.011068106E0,9.786644578E-1
2.348630448E1,-6.600900173E0,-3.327219963E0,3.371786118E0
2.349617958E1,-2.676970243E0,-5.926423550E0,3.395714521E0
2.350605468E1,-1.110269666E0,-9.639486313E0,3.704687595E0
2.351592791E1,2.934198678E-1,-1.301695538E1,3.355036497E0
2.352580302E1,2.803789854E0,-1.531197166E1,1.268495083E0
2.353567812E1,4.840082169E0,-1.633490372E1,-4.178466499E-1
2.354555505E1,5.098805904E0,-1.561615849E1,-3.867399693E-1
2.355543015E1,3.814757586E0,-1.317278767E1,3.391826153E-1
2.356530520E1,1.457528114E0,-1.042762184E1,3.559323549E-1
2.357518031E1,-1.162911773E0,-8.623732567E0,-3.364906907E-1
2.358505541E1,-3.103491068E0,-7.521838188E0,-1.172483087E0
2.359493052E1,-3.776472330E0,-6.932605267E0,-1.347458243E0
2.360480520E1,-3.448356628E0,-6.980462074E0,-1.249053478E0
2.361468031E1,-2.880659342E0,-7.622336388E0,-1.275374413E0
2.362455541E1,-1.967797518E0,-8.424829483E0,-1.170090318E0
2.363441869E1,-7.797610760E-1,-9.055039406E0,-9.209375978E-1
2.364429380E1,3.723830283E-1,-9.172286987E0,-8.587242365E-1
2.365416885E1,1.328315616E0,-8.949456215E0,-8.970093727E-1
2.366405984E1,1.457528114E0,-8.451150894E0,-8.682954907E-1
2.367393494E1,8.132606149E-1,-7.878667831E0,-9.089735150E-1
2.368381005E1,-1.378864050E-1,-7.440482140E0,-1.054935694E0
2.369368255E1,-8.826524615E-1,-7.284649372E0,-1.316052437E0
2.370355765E1,-9.451649189E-1,-7.718348503E0,-1.483849168E0
2.371343276E1,-3.870390654E-1,-8.614161491E0,-1.572383523E0
2.372330770E1,6.263213158E-1,-9.644271851E0,-1.471885085E0
2.373318281E1,1.694716692E0,-1.044915771E1,-1.098305583E0
2.374305791E1,2.013261080E0,-1.061665535E1,-4.704887569E-1
2.375294338E1,1.426421404E0,-1.016171932E1,3.320041299E-1
2.376281843E1,2.455634177E-1,-9.464510918E0,9.714859724E-1
2.377269349E1,-1.124626637E0,-8.903991699E0,1.093819022E0
2.378256859E1,-2.185843468E0,-8.575876236E0,5.548357368E-1
2.379244057E1,-2.538186550E0,-8.609375954E0,-6.526423693E-1
2.380231562E1,-2.365604401E0,-8.652446747E0,-2.348555326E0
2.381219072E1,-2.032702923E0,-8.324331284E0,-3.570390463E0
2.382206578E1,-1.948654890E0,-8.386544228E0,-2.710469961E0
2.383229546E1,-1.821835399E0,-8.992527008E0,6.131608039E-2
2.384217062E1,-8.180462122E-1,-9.684949875E0,2.588435888E0
2.385204572E1,8.563314080E-1,-1.025982571E1,2.497508526E0
2.386157567E1,2.643470764E0,-1.067198944E1,1.761715710E-1
2.387145078E1,3.723830223E0,-1.052333450E1,-1.103091240E0
2.388132588E1,3.503391504E0,-1.061665535E1,-8.395816684E-1
2.389120177E1,2.461317301E0,-1.161565876E1,5.644070506E-1
2.390107687E1,1.639681697E0,-1.279681587E1,1.766800404E0
2.391095192E1,1.476670623E0,-1.289731407E1,1.558325768E0
2.392082781E1,1.594218135E0,-1.248993587E1,4.660021961E-1
2.393070286E1,1.701895118E0,-1.262662601E1,-9.089735150E-1
2.394057797E1,1.553540111E0,-1.348176098E1,-1.584347725E0
2.395045093E1,1.455135226E0,-1.434646702E1,-1.584347725E0
2.396032604E1,1.313958764E0,-1.442812252E1,-2.128116608E0
2.397020114E1,1.150947690E0,-1.428186131E1,-2.962015390E0
2.398006208E1,2.030010939E0,-1.469163227E1,-2.720041037E0
2.398993718E1,3.426821232E0,-1.490220070E1,-7.842476368E-1
2.399981224E1,4.693820953E0,-1.404945850E1,4.205385745E-1
2.400969140E1,4.392025948E0,-1.242054367E1,-7.941179872E-1
2.401956651E1,8.563314080E-1,-1.153669548E1,-3.884149313E0
2.402944161E1,-3.968197346E0,-1.141914749E1,-5.961119175E0
2.403931604E1,-7.556533813E0,-1.153430271E1,-3.927220106E0
2.404919114E1,-8.941379547E0,-1.214746284E1,-4.561318159E-1
2.405906619E1,-8.500502586E0,-1.300020504E1,1.472184181E0
2.406894687E1,-7.350750923E0,-1.411914921E1,2.205285072E0
2.407882198E1,-5.822335720E0,-1.564726543E1,1.814656854E0
2.408869703E1,-3.585046530E0,-1.611446381E1,1.829013824E0
2.409859770E1,-1.433599830E0,-1.568794346E1,1.203888893E0
2.410847281E1,1.567298770E-1,-1.510110378E1,-3.077768087E-1
2.411834791E1,8.156534433E-1,-1.446401501E1,-1.859821439E0
2.412820984E1,-7.058826834E-2,-1.430818176E1,-3.321237803E0
2.413808494E1,-2.527419031E-1,-1.420289803E1,-1.586740494E0
2.414796005E1,8.922237158E-1,-1.354158115E1,8.997012973E-1
2.415784645E1,2.082952023E0,-1.311296749E1,1.313958764E0
2.416772156E1,3.340380430E0,-1.184088326E1,6.936194897E-1
2.417759661E1,2.087737799E0,-1.045633602E1,5.449653864E-1
2.418756656E1,9.687940478E-1,-9.100502968E0,1.254138112E0
2.419744166E1,1.713859290E-1,-8.044071198E0,7.414759398E-1
2.420731672E1,-5.042873621E-1,-7.255935669E0,4.755735099E-1
2.421719479E1,-1.045663476E0,-6.553941250E0,3.511467278E-1
2.422706984E1,-1.352243900E0,-6.103791237E0,1.713859290E-1
2.423694494E1,-1.829013824E0,-5.689234734E0,1.498505175E-1
2.424666922E1,-1.939083695E0,-5.334797859E0,-1.076770201E-2
2.425654427E1,-2.054238319E0,-5.042574406E0,-1.854437590E-1
2.426641932E1,-2.233700037E0,-4.948955536E0,-8.374879137E-3
2.427629442E1,-2.233700037E0,-5.044967651E0,4.372883439E-1
2.428619401E1,-2.135594130E0,-5.245964527E0,8.638089895E-1
2.429606911E1,-2.212164640E0,-5.243571758E0,1.476969719E0
2.430594416E1,-2.442174673E0,-5.133502007E0,2.200499535E0
2.431582890E1,-2.545365095E0,-4.843671322E0,2.403889418E0
2.432570401E1,-2.763111830E0,-4.561018944E0,2.303390980E0
2.433557911E1,-2.863909483E0,-4.345366001E0,1.855334878E0
2.434546099E1,-2.930908680E0,-4.311866283E0,8.108677864E-1
2.435533604E1,-3.175275564E0,-4.544269085E0,-2.742772996E-1
2.436521114E1,-2.883052111E0,-4.532305241E0,-1.637288928E0
2.437508036E1,-2.277069807E0,-4.522733688E0,-3.129513025E0
2.438495541E1,-1.448255897E0,-4.608875751E0,-4.736891747E0
2.439483052E1,-4.325026870E-1,-4.855635166E0,-6.677171707E0
2.440472406E1,1.098305583E0,-5.694020748E0,-8.437990189E0
2.441459911E1,2.423032045E0,-7.243971348E0,-1.029691410E1
2.442447427E1,3.184846878E0,-9.198608398E0,-1.154267693E1
2.443434578E1,2.885445118E0,-1.175713444E1,-1.226351547E1
2.444422083E1,2.446960211E0,-1.500060558E1,-1.252463150E1
2.445409593E1,2.073380709E0,-1.816989899E1,-1.054845905E1
2.446395468E1,1.737787485E0,-1.825364685E1,-7.618747234E0
2.447382979E1,1.524826288E0,-1.431057453E1,-6.016154289E0
2.448370484E1,1.519442350E-1,-9.795019150E0,-6.011368752E0
2.449357317E1,-1.496112347E0,-6.731309414E0,-6.231807709E0
2.450344823E1,-2.566900492E0,-5.143073082E0,-6.382555485E0
2.451332338E1,-2.911766052E0,-5.468796253E0,-6.435496330E0
2.452323062E1,-2.207378864E0,-8.875278473E0,-5.153841019E0
2.453310573E1,2.348854542E0,-1.188873959E1,9.002995491E-2
2.454298088E1,4.310669899E0,-1.373330688E1,-4.128516197E0
2.455297645E1,2.264806747E0,-1.713978767E1,-1.317637730E1
2.456285151E1,4.162015915E0,-1.934836388E1,-4.212265015E0
2.457272661E1,4.758726120E0,-1.656491280E1,8.478966713E0
2.458264880E1,-1.321137190E0,-1.161565876E1,8.045567513E0
2.459252385E1,-7.812865257E0,-8.082356453E0,2.334497690E0
2.460239901E1,-1.081226826E1,-6.146862507E0,-3.652045429E-1
2.461234593E1,-1.018684387E1,-5.356333256E0,1.903490424E0
2.462222099E1,-7.848757267E0,-5.983851433E0,2.911766052E0
2.463209609E1,-4.768297195E0,-7.780561924E0,2.389532566E0
2.464170281E1,-1.726122379E0,-1.033878803E1,2.629113913E0
2.465157781E1,7.654041648E-1,-1.244925785E1,2.442473650E0
2.466145291E1,3.591925859E0,-1.358973694E1,1.108175993E0
2.467132807E1,5.498706341E0,-1.369262886E1,-4.905286431E-2
2.468122833E1,4.339384079E0,-1.280160141E1,-1.615155339E-1
2.469110343E1,2.363211393E0,-1.098814106E1,6.849455088E-2
2.470097854E1,2.096710801E-1,-9.584450722E0,-6.789634228E-1
2.471085635E1,-1.670788407E0,-8.784351349E0,-1.548455358E0
2.472073151E1,-2.519043922E0,-8.178069115E0,-1.541276932E0
2.473060656E1,-2.693720102E0,-7.904988766E0,-1.277767301E0
2.474048078E1,-2.621935368E0,-7.876275063E0,-1.296909928E0
2.475035588E1,-2.219342947E0,-8.115856171E0,-1.510170221E0
2.476023099E1,-1.484148264E0,-8.381758690E0,-1.730608940E0
2.477009161E1,-7.534400225E-1,-8.532805443E0,-1.903191328E0
2.477996677E1,-8.015955985E-2,-8.420043945E0,-1.701895118E0
2.478984182E1,3.708875179E-2,-8.137392044E0,-1.217946768E0
2.479971911E1,-3.894318938E-1,-7.703991413E0,-1.153340459E0
2.480959427E1,-1.016949654E0,-7.296613693E0,-1.397707582E0
2.481946932E1,-1.309173107E0,-7.239185810E0,-1.443171144E0
2.482933323E1,-1.318744421E0,-7.627122402E0,-1.483849168E0
2.483920833E1,-1.014556766E0,-8.451150894E0,-1.196411371E0
2.484908349E1,-4.636093974E-1,-9.625128746E0,-5.473581553E-1
2.485896890E1,1.016949639E-1,-1.044197845E1,-5.982056726E-3
2.486884401E1,1.639083475E-1,-1.062383366E1,1.713859290E-1
2.487871911E1,-3.726821244E-1,-1.031964588E1,2.192423791E-1
2.488859729E1,-1.045663476E0,-9.876674652E0,2.431706041E-1
2.489847239E1,-1.613360643E0,-9.550652504E0,1.666002721E-1
2.490834750E1,-2.063809633E0,-9.193822861E0,1.857428551E-1
2.491821922E1,-2.279462576E0,-8.836993217E0,3.463610709E-1
2.492809432E1,-2.104487419E0,-8.602197647E0,7.893323898E-1
2.493796948E1,-1.639681697E0,-8.618947029E0,1.081555843E0
2.494786250E1,-1.285244823E0,-8.899206161E0,8.255237937E-1
2.495773760E1,-1.199103236E0,-9.093324661E0,3.176472187E-1
2.496761265E1,-1.196710467E0,-9.208179474E0,-3.699901998E-1
2.497747140E1,-1.107876897E0,-9.538688660E0,-8.084749579E-1
2.498734656E1,-3.556332588E-1,-1.012821960E1,-8.060821295E-1
2.499722166E1,5.473581553E-1,-1.060708332E1,-3.173480928E-1
2.500725265E1,1.115055323E0,-1.089930725E1,-6.101697683E-2
2.501712781E1,9.424729943E-1,-1.114367390E1,-4.666004330E-2
2.502700291E1,6.167500615E-1,-1.147687435E1,-4.226323068E-1
2.503670510E1,4.154538214E-1,-1.161087322E1,-5.282155871E-1
2.504658015E1,6.071787477E-1,-1.197757244E1,-4.920241535E-1
2.505645526E1,1.012163997E0,-1.226979637E1,-5.784648657E-1
2.506633036E1,1.555932879E0,-1.224586773E1,-7.651050687E-1
2.507622031E1,2.059023857E0,-1.219053364E1,-1.002293587E0
2.508609541E1,2.636292458E0,-1.256680584E1,-1.165304661E0
2.509597052E1,3.244667530E0,-1.345304680E1,-1.016650558E0
2.510584588E1,3.422035456E0,-1.430818176E1,-1.189232826E0
2.511572099E1,2.799004316E0,-1.488305759E1,-2.283949137E0
2.512559614E1,2.121237278E0,-1.519711590E1,-3.486641645E0
2.513548869E1,2.255235434E0,-1.513221073E1,-3.029014349E0
2.514536375E1,2.739183664E0,-1.471555996E1,-1.756929994E0
2.515523885E1,2.375175476E0,-1.315364552E1,-1.122233868E0
2.516511817E1,5.665007830E-1,-1.155344486E1,-1.943869352E0
2.517499328E1,-2.042274237E0,-1.075813103E1,-3.237488985E0
2.518486838E1,-4.844867706E0,-1.071984577E1,-2.439781904E0
2.519471869E1,-6.114559174E0,-1.154148102E1,6.242275834E-1
2.520459380E1,-5.982655048E0,-1.292124271E1,2.454437733E0
2.521446890E1,-5.058127880E0,-1.444487190E1,2.686541557E0
2.522435000E1,-3.644867182E0,-1.574088478E1,3.005385160E0
2.523422515E1,-2.123630047E0,-1.632772446E1,2.758625507E0
2.524410020E1,-6.505486369E-1,-1.572144318E1,1.390828133E0
2.525397203E1,-1.091725305E-1,-1.469641781E1,-6.287141442E-1
2.526384713E1,4.947160780E-1,-1.382423401E1,-1.639681697E0
2.527372224E1,1.064806059E-1,-1.346501160E1,-1.479063511E0
2.528360838E1,-1.536790371E0,-1.334297752E1,-4.489533603E-1
2.529348349E1,-1.855334878E0,-1.277019501E1,1.697408557E0
2.530335859E1,-7.893323898E-1,-1.199910831E1,2.452044964E0
2.531324718E1,3.723830283E-1,-1.069830990E1,9.810572863E-1
2.532312224E1,8.970093727E-1,-9.387940407E0,6.098706722E-1
2.533299739E1,9.954141974E-1,-8.333902359E0,2.913261652E-1
2.534283474E1,6.741777658E-1,-7.811668396E0,2.889333367E-1
2.535270979E1,-2.407777756E-1,-7.574480057E0,3.296113312E-1
2.536258494E1,-1.012163997E0,-7.100102901E0,4.755735099E-1
2.537246484E1,-1.383350611E0,-6.628417969E0,3.750749528E-1
2.538233994E1,-1.575075507E0,-6.518048763E0,3.056831062E-1
2.539221505E1,-1.503290772E0,-6.304788589E0,9.242277592E-2
2.540209015E1,-1.543968797E0,-6.031707764E0,-4.426721856E-2
2.541198307E1,-1.946262121E0,-6.221039772E0,-6.340979785E-2
2.542185817E1,-2.145165443E0,-6.541976929E0,2.000997961E-1
2.543173328E1,-2.214557409E0,-6.738487720E0,6.816553473E-1
2.544160833E1,-2.207378864E0,-6.899106026E0,1.108175993E0
2.545148078E1,-1.850549221E0,-6.843771935E0,1.812264085E0
2.546135588E1,-1.539183140E0,-6.453442574E0,2.188535452E0
2.547123099E1,-1.610967875E0,-5.962316036E0,2.075773716E0
2.548110208E1,-1.740479350E0,-5.397011280E0,1.625623941E0
