"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.137298802E1,2.051239252E0,1.265630007E0,5.599130988E-1
2.138286354E1,2.043782711E0,1.208107352E0,7.995905280E-1
2.139273849E1,1.996912479E0,9.270190597E-1,1.070026517E0
2.140261349E1,1.912759066E0,6.713631153E-1,1.251116157E0
2.141248567E1,1.781735420E0,8.673660159E-1,1.112635851E0
2.142236057E1,1.581604719E0,1.591591239E0,8.113080859E-1
2.143223557E1,1.411167502E0,2.125139952E0,7.101109624E-1
2.144211052E1,1.287600398E0,1.896114826E0,8.230256438E-1
2.145199739E1,1.185338020E0,1.256042838E0,9.210271239E-1
2.146187234E1,1.134206891E0,7.672340870E-1,9.475247860E-1
2.147174739E1,1.076684237E0,9.344756603E-1,8.848091960E-1
2.148162239E1,1.012903452E0,1.388131738E0,8.049166799E-1
2.149149734E1,9.425980449E-1,1.619287372E0,7.292851806E-1
2.150137234E1,9.330109954E-1,1.579873681E0,6.877411008E-1
2.151124734E1,1.040466309E0,1.130345345E0,6.941324472E-1
2.152114406E1,1.224751711E0,6.298190355E-1,6.802844405E-1
2.153101901E1,1.431406856E0,4.041227698E-1,6.440665126E-1
2.154089406E1,1.600778937E0,2.997299433E-1,6.153052449E-1
2.155075229E1,1.669885874E0,2.901428342E-1,6.078485847E-1
2.156062734E1,1.602909446E0,3.018604219E-1,6.067833900E-1
2.157050234E1,1.388797522E0,2.656424940E-1,5.769568086E-1
2.158037619E1,1.053249121E0,2.059894353E-1,6.003919840E-1
2.159025114E1,7.870740294E-1,1.378145218E-1,6.951977015E-1
2.160012619E1,7.082468271E-1,2.038589716E-1,7.804163694E-1
2.161000224E1,7.135729790E-1,3.657743931E-1,8.496564627E-1
2.161987724E1,6.485937834E-1,4.572512805E-1,8.038514853E-1
2.162975218E1,5.111786723E-1,5.829487443E-1,5.918700695E-1
2.163966526E1,4.216991365E-1,7.693645358E-1,3.278254569E-1
2.164954020E1,4.163729548E-1,8.449960947E-1,1.243659556E-1
2.165941520E1,4.547213614E-1,8.300828338E-1,2.742975019E-2
2.166924489E1,4.653736651E-1,8.503222466E-1,5.059856921E-3
2.167911994E1,3.589835167E-1,8.418003917E-1,-3.754946589E-2
2.168899489E1,1.991985738E-1,7.768211961E-1,-1.408770680E-1
2.169887890E1,7.137060910E-2,6.085143685E-1,-2.452699095E-1
2.170875390E1,-1.768286824E-1,4.742949903E-1,-3.101159632E-1
2.171862890E1,-5.846797824E-1,4.796211720E-1,-3.452686667E-1
2.172851250E1,-1.041531563E0,5.190348029E-1,-4.528571963E-1
2.173838755E1,-1.513296723E0,4.806863964E-1,-6.051855087E-1
2.174826255E1,-1.882932544E0,2.901428342E-1,-7.457962632E-1
2.175812739E1,-2.205564976E0,1.090532318E-1,-8.916000128E-1
2.176800239E1,-2.661351442E0,1.399449855E-1,-1.000253797E0
2.177787739E1,-3.157750130E0,1.580539495E-1,-1.120625138E0
2.178778125E1,-3.337641478E0,-2.942706272E-2,-1.284671068E0
2.179765619E1,-3.189707041E0,-2.732322812E-1,-1.411433816E0
2.180753119E1,-2.911681414E0,-3.009283245E-1,-1.370954871E0
2.181740672E1,-2.598635912E0,8.774857223E-2,-1.202648044E0
2.182728177E1,-2.429263830E0,7.682993412E-1,-1.003449559E0
2.183715677E1,-2.478264570E0,1.290130377E0,-9.959928989E-1
2.184700968E1,-2.564548492E0,1.609700203E0,-1.168560624E0
2.185688463E1,-2.554961443E0,1.724612236E0,-1.381607175E0
2.186675963E1,-2.533656836E0,1.480807066E0,-1.544454694E0
2.187663463E1,-2.482525587E0,1.095192671E0,-1.546585202E0
2.188652468E1,-2.365350008E0,7.672340870E-1,-1.408238053E0
2.189639968E1,-2.094780684E0,5.685681105E-2,-1.248453140E0
2.190627468E1,-1.768952608E0,-9.931966662E-1,-1.249518394E0
2.191615093E1,-1.595319629E0,-1.659899354E0,-1.343258858E0
2.192602588E1,-1.602776289E0,-1.718487144E0,-1.330476046E0
2.193590093E1,-1.679473042E0,-1.952838421E0,-1.227148414E0
2.194577635E1,-1.686929703E0,-2.592910290E0,-1.039667487E0
2.195565135E1,-1.617689490E0,-2.844172239E0,-8.086450100E-1
2.196552630E1,-1.592123866E0,-2.161490917E0,-7.575138211E-1
2.197539552E1,-1.605971932E0,-1.446852803E0,-8.853418231E-1
2.198527047E1,-1.605971932E0,-1.453244209E0,-9.544488192E-1
2.199514546E1,-1.572949767E0,-1.735530853E0,-9.011871219E-1
2.200501599E1,-1.485600591E0,-1.872945905E0,-8.086450100E-1
2.201489093E1,-1.325948834E0,-1.834597588E0,-7.340787053E-1
2.202476599E1,-1.115032673E0,-1.658834100E0,-6.637732983E-1
2.203463125E1,-8.817466497E-1,-1.479874969E0,-5.838808417E-1
2.204450625E1,-6.464632750E-1,-1.326614618E0,-4.997274280E-1
2.205438125E1,-3.950682878E-1,-1.096524239E0,-4.091826379E-1
2.206426198E1,-1.225017980E-1,-8.078460693E-1,-3.186378181E-1
2.207413698E1,1.459369212E-1,-5.661713481E-1,-2.122476846E-1
2.208401203E1,4.090494812E-1,-4.042559266E-1,-8.015878499E-2
2.209388807E1,6.549851298E-1,-3.339505494E-1,5.512581021E-2
2.210376302E1,8.925321102E-1,-3.019935489E-1,1.808233112E-1
2.211363807E1,1.137402534E0,-3.211677670E-1,3.065207899E-1
2.212353854E1,1.363232017E0,-4.394086301E-1,4.384765327E-1
2.213341354E1,1.468690038E0,-5.608451962E-1,5.428693891E-1
2.214328854E1,1.308905125E0,-4.809527099E-1,6.003919840E-1
2.215314776E1,8.882712126E-1,-1.880136281E-1,5.876091719E-1
2.216302276E1,4.536561072E-1,1.464695437E-3,4.725640118E-1
2.217289776E1,1.235670298E-1,-9.014534205E-2,2.681724131E-1
2.218279359E1,-1.427412182E-1,-2.604494691E-1,-1.411433797E-2
2.219266859E1,-3.183715343E-1,-4.756265581E-1,-3.111811876E-1
2.220254364E1,-3.141105771E-1,-7.408695817E-1,-5.327496529E-1
2.221261614E1,-2.459356785E-1,-7.909355164E-1,-6.669690013E-1
2.222249119E1,-2.278267145E-1,-5.991935730E-1,-6.882736683E-1
2.223236619E1,-2.107829899E-1,-4.191691875E-1,-6.307511330E-1
2.224243953E1,-7.456631213E-2,-3.009283245E-1,-5.785546899E-1
2.225231453E1,2.109161317E-1,-5.712312087E-2,-5.796199441E-1
2.226218948E1,6.294195652E-1,2.091851383E-1,-5.668371320E-1
2.227161901E1,1.016099095E0,3.050560951E-1,-5.146406889E-1
2.228149395E1,1.160837650E0,2.997299433E-1,-5.274235010E-1
2.229136895E1,9.244890809E-1,1.452711523E-1,-6.243597269E-1
2.230124401E1,2.950695455E-1,7.816147059E-2,-8.139711618E-1
2.231114635E1,-3.950682878E-1,1.303578913E-1,-1.109972835E0
2.232102135E1,-5.175700784E-1,1.637795754E-2,-1.328345537E0
2.233089635E1,4.047885537E-2,-4.916050434E-1,-1.405042410E0
2.234077437E1,5.814840794E-1,-1.279744267E0,-1.113168478E0
2.235064937E1,7.817478776E-1,-1.330875516E0,-2.143781483E-1
2.236052437E1,8.584446907E-1,-2.508623898E-1,9.327446818E-1
2.237039041E1,1.140598297E0,1.511698842E0,1.621684074E0
2.238026541E1,1.528343081E0,2.501034021E0,1.882666230E0
2.239014041E1,1.800909638E0,2.309292078E0,2.032864094E0
2.240001765E1,1.970281601E0,1.597982645E0,2.003037453E0
2.240989260E1,2.030999899E0,8.386046886E-1,1.625945091E0
2.241976765E1,1.976673007E0,5.669702888E-1,1.068961382E0
2.242965776E1,1.927672267E0,8.577789068E-1,5.620435476E-1
2.243953281E1,1.995847225E0,1.137802005E0,8.814803511E-2
2.244940781E1,2.066152573E0,1.314630747E0,-2.495308369E-1
2.245930593E1,2.049108982E0,1.522351146E0,-2.729659677E-1
2.246918104E1,1.989455819E0,1.580938935E0,-4.500609636E-2
2.247905614E1,1.944716096E0,1.341261506E0,2.990641594E-1
2.248893135E1,1.912759066E0,1.049387693E0,6.206313968E-1
2.249880645E1,1.845649362E0,9.983896613E-1,8.198299408E-1
2.250868161E1,1.735930324E0,1.219824910E0,8.837439418E-1
2.251855437E1,1.617822647E0,1.440328240E0,8.698959351E-1
2.252842953E1,1.503842711E0,1.393458009E0,8.464608192E-1
2.253830463E1,1.410102248E0,1.132475853E0,8.698959351E-1
2.254819093E1,1.354710102E0,8.833444715E-1,9.050486088E-1
2.255806604E1,1.308905125E0,8.066477180E-1,8.869396448E-1
2.256794114E1,1.231143117E0,9.653674364E-1,8.123733401E-1
2.257789182E1,1.156576753E0,1.104779840E0,7.388722301E-1
2.258776692E1,1.157642007E0,1.036604881E0,6.675016284E-1
2.259764208E1,1.259904385E0,8.300828338E-1,5.780220628E-1
2.260748875E1,1.403710842E0,6.660369635E-1,4.885424972E-1
2.261736380E1,1.445254922E0,5.009258389E-1,4.757596850E-1
2.262723890E1,1.447385430E0,3.572525382E-1,4.981296062E-1
2.263708255E1,1.516625524E0,3.220998347E-1,5.098471642E-1
2.264695760E1,1.552843451E0,3.380783200E-1,5.407389402E-1
2.265683270E1,1.503842711E0,3.817528784E-1,5.918700695E-1
2.266670781E1,1.429276466E0,4.338161349E-1,6.536536217E-1
2.267659479E1,1.329144478E0,4.327509105E-1,7.292851806E-1
2.268646984E1,1.218360305E0,3.668396175E-1,7.921339273E-1
2.269634494E1,1.110771775E0,3.956009150E-1,8.283518553E-1
2.270622005E1,9.713593721E-1,4.892082810E-1,8.091776371E-1
2.271605677E1,8.083786964E-1,5.701659918E-1,7.026543617E-1
2.272593187E1,6.517894268E-1,6.596455574E-1,5.524564981E-1
2.273580698E1,5.505923033E-1,8.077129126E-1,4.097152650E-1
2.274568015E1,4.941349626E-1,9.312799573E-1,2.692376375E-1
2.275555526E1,4.090494812E-1,8.971925378E-1,1.520620137E-1
2.276543036E1,3.280917704E-1,7.693645358E-1,8.921326697E-2
2.277532640E1,3.110480309E-1,6.681674123E-1,4.553871229E-2
2.278520156E1,3.014609516E-1,6.042534113E-1,-6.657706574E-3
2.279507666E1,2.471340597E-1,5.200999975E-1,-5.672365800E-2
2.280494281E1,1.672415882E-1,4.222317338E-1,-1.035939083E-1
2.281481791E1,5.965305120E-2,3.444697261E-1,-1.323551983E-1
2.282469302E1,-9.587097168E-2,3.061213493E-1,-1.153114736E-1
2.283454114E1,-3.087844253E-1,3.252955377E-1,-1.035939083E-1
2.284441625E1,-5.750926733E-1,3.508611321E-1,-1.781602204E-1
2.285429140E1,-9.403344393E-1,3.679048419E-1,-3.197030723E-1
2.286419286E1,-1.387732267E0,4.094489515E-1,-4.826837182E-1
2.287406797E1,-1.778539658E0,3.359478712E-1,-6.935998797E-1
2.288394307E1,-2.141650915E0,1.580539495E-1,-9.246222377E-1
2.289378849E1,-2.524069548E0,7.922670245E-2,-1.135538459E0
2.290366359E1,-2.924464226E0,1.772281379E-1,-1.331541300E0
2.291353875E1,-3.226990223E0,3.093170524E-1,-1.575346470E0
2.292342687E1,-3.297162533E0,2.262288630E-1,-1.808632493E0
2.293330198E1,-3.164141655E0,1.772281379E-1,-1.862959385E0
2.294317713E1,-3.045900583E0,6.841459274E-1,-1.691456914E0
2.295301229E1,-3.045900583E0,1.628874421E0,-1.414629459E0
2.296288734E1,-3.057618141E0,2.454163790E0,-1.189865232E0
2.297276244E1,-3.028856993E0,2.784385920E0,-1.015167117E0
2.298263760E1,-2.976660490E0,2.538317204E0,-8.480586410E-1
2.299278099E1,-2.877593756E0,1.973876834E0,-7.149044871E-1
2.300265614E1,-2.797701359E0,1.391327500E0,-6.392729878E-1
2.301253125E1,-2.693308592E0,7.661688328E-1,-6.957303286E-1
2.302215984E1,-2.537917614E0,1.964023411E-1,-7.745575905E-1
2.303203494E1,-2.329132080E0,-5.278229713E-1,-1.050319791E0
2.304191005E1,-2.221543550E0,-8.760210276E-1,-1.423151374E0
2.305176968E1,-2.190651655E0,-9.111737013E-1,-1.542324305E0
2.306164474E1,-2.145911932E0,-1.097589493E0,-1.433803678E0
2.307151989E1,-2.090519905E0,-1.434069991E0,-1.274018645E0
2.308139494E1,-2.034062386E0,-1.614094377E0,-1.146190763E0
2.309130520E1,-1.974542618E0,-1.652442694E0,-1.038602233E0
2.310118036E1,-1.943650842E0,-1.649247050E0,-9.182308912E-1
2.311105546E1,-1.938324690E0,-1.559767485E0,-7.979927063E-1
2.312093770E1,-1.922346115E0,-1.433004737E0,-7.298177481E-1
2.313081281E1,-1.852040768E0,-1.303179502E0,-7.149044871E-1
2.314068791E1,-1.730604172E0,-1.161503434E0,-7.074478865E-1
2.315053854E1,-1.578275919E0,-1.028349280E0,-6.818822622E-1
2.316041364E1,-1.394123673E0,-9.441959262E-1,-6.137073636E-1
2.317028875E1,-1.153381109E0,-9.047822952E-1,-5.274235010E-1
2.318018213E1,-8.412677646E-1,-8.792167306E-1,-4.272916019E-1
2.319005724E1,-4.760259986E-1,-8.898690343E-1,-3.079854846E-1
2.319993234E1,-1.097190008E-1,-9.260869622E-1,-1.845516264E-1
2.320979291E1,2.279598713E-1,-9.218260050E-1,-5.885412544E-2
2.321966802E1,5.505923033E-1,-8.824124336E-1,7.536523789E-2
2.322954312E1,8.584446907E-1,-8.312812448E-1,2.181064636E-1
2.323943994E1,1.131011128E0,-7.557828426E-1,3.404751122E-1
2.324931505E1,1.332340240E0,-6.492595077E-1,4.267589748E-1
2.325919015E1,1.426080704E0,-5.054530501E-1,4.746944606E-1
2.326907239E1,1.381340981E0,-3.179720640E-1,4.832163453E-1
2.327894750E1,1.149120092E0,-9.334104508E-2,5.055862069E-1
2.328882265E1,7.615084648E-1,1.318225823E-2,5.737611651E-1
2.329867948E1,3.962666988E-1,-1.103847697E-1,6.675016284E-1
2.330855463E1,1.086537689E-1,-3.552552164E-1,6.238270998E-1
2.331842968E1,-1.395455301E-1,-6.013240218E-1,4.107804894E-1
2.332830942E1,-2.651098669E-1,-7.025212049E-1,1.605838835E-1
2.333818453E1,-3.002625704E-1,-7.291520238E-1,9.320789017E-3
2.334805968E1,-3.386109471E-1,-6.929340959E-1,-5.459319428E-2
2.335795422E1,-3.396761715E-1,-6.098458767E-1,-6.098458916E-2
2.336782937E1,-2.310224175E-1,-5.416709781E-1,-5.672365800E-2
2.337770448E1,-2.876129188E-2,-3.776251078E-1,-5.246272683E-2
2.338755500E1,2.716344297E-1,1.143793985E-1,-5.672365800E-2
2.339743010E1,7.082468271E-1,8.567136526E-1,-8.868064731E-2
2.340730520E1,1.274817586E0,1.257108092E0,-2.335523367E-1
2.341720463E1,1.469755292E0,1.011172414E0,-4.326177537E-1
2.342707974E1,7.231600881E-1,8.194305301E-1,-5.306192040E-1
2.343695484E1,-1.736329794E-1,8.769530654E-1,-6.616428494E-1
2.344680322E1,5.645735189E-2,6.777545214E-1,-7.479267120E-1
2.345667828E1,7.497909069E-1,2.368811965E-1,-5.380758047E-1
2.346655343E1,1.057510138E0,1.154446304E-1,-9.853405878E-3
2.347642854E1,1.155511498E0,5.009258389E-1,6.813496947E-1
2.348630448E1,1.397319436E0,1.350848675E0,1.234072447E0
2.349617958E1,1.613561749E0,1.844983578E0,1.492924094E0
2.350605468E1,1.681603432E0,1.767221570E0,1.528076768E0
2.351592791E1,1.785996318E0,1.496785522E0,1.467358470E0
2.352580302E1,1.876541138E0,9.898678064E-1,1.360835195E0
2.353567812E1,1.771082997E0,3.924052119E-1,1.186136961E0
2.354555505E1,1.544321537E0,-1.557903271E-2,9.698946476E-1
2.355543015E1,1.416493654E0,-2.402100414E-1,7.196980715E-1
2.356530520E1,1.486799002E0,-1.986659616E-1,4.438027143E-1
2.357518031E1,1.660298824E0,3.448691964E-2,2.745638192E-1
2.358505541E1,1.808366179E0,4.073184729E-1,2.798899710E-1
2.359493052E1,1.885062933E0,7.757559419E-1,3.990629315E-1
2.360480520E1,1.922346115E0,8.876054287E-1,5.439345837E-1
2.361468031E1,1.911693811E0,7.746906877E-1,6.781539917E-1
2.362455541E1,1.847779870E0,7.086462975E-1,8.059819341E-1
2.363441869E1,1.761495948E0,6.649717093E-1,9.157009125E-1
2.364429380E1,1.678407788E0,5.563179255E-1,9.709599018E-1
2.365416885E1,1.591191888E0,3.508611321E-1,9.560466409E-1
2.366405984E1,1.505973220E0,1.111836955E-1,8.805482388E-1
2.367393494E1,1.442059159E0,-5.818835273E-2,8.102428913E-1
2.368381005E1,1.407971740E0,-1.242327988E-1,7.761554122E-1
2.369368255E1,1.390928030E0,-1.125152409E-1,7.804163694E-1
2.370355765E1,1.380275726E0,-7.416684926E-2,8.038514853E-1
2.371343276E1,1.362166762E0,-3.262276202E-2,8.113080859E-1
2.372330770E1,1.313166022E0,5.898727849E-2,7.846772671E-1
2.373318281E1,1.237534523E0,1.804238409E-1,7.058500051E-1
2.374305791E1,1.169359565E0,2.858819067E-1,5.780220628E-1
2.375294338E1,1.146989703E0,3.455349505E-1,4.469984174E-1
2.376281843E1,1.190664172E0,3.242303133E-1,3.649754524E-1
2.377269349E1,1.300383210E0,1.729672104E-1,3.543231487E-1
2.378256859E1,1.422885060E0,-1.344856713E-2,4.203675687E-1
2.379244057E1,1.501712203E0,-9.760197252E-2,5.439345837E-1
2.380231562E1,1.499581814E0,-8.375394344E-2,6.866758466E-1
2.381219072E1,1.381340981E0,-1.029281393E-1,7.963948250E-1
2.382206578E1,1.132076383E0,-9.227581322E-2,8.517869711E-1
2.383229546E1,8.499227762E-1,-4.327509180E-2,8.975919485E-1
2.384217062E1,6.826812029E-1,2.596505545E-2,9.453943372E-1
2.385204572E1,6.624417901E-1,1.910761744E-1,9.093095660E-1
2.386157567E1,6.517894268E-1,3.668396175E-1,7.655031085E-1
2.387145078E1,5.708317757E-1,4.019923210E-1,5.567173958E-1
2.388132588E1,4.909392595E-1,4.465989470E-1,3.246297538E-1
2.389120177E1,4.185034335E-1,5.392742157E-1,1.286268830E-1
2.390107687E1,3.898752928E-1,5.531222224E-1,3.275591508E-2
2.391095192E1,4.163729548E-1,5.435351729E-1,9.320789017E-3
2.392082781E1,4.185034335E-1,5.424699187E-1,9.320789017E-3
2.393070286E1,3.440702558E-1,5.232957006E-1,1.145125460E-2
2.394057797E1,1.704372764E-1,4.073184729E-1,-1.198387146E-2
2.395045093E1,-3.728315607E-2,2.592510879E-1,-5.246272683E-2
2.396032604E1,-2.214353085E-1,1.079879999E-1,-1.366161406E-1
2.397020114E1,-4.312862158E-1,-7.097115368E-2,-2.431394309E-1
2.398006208E1,-7.838783264E-1,-2.604494691E-1,-3.165073693E-1
2.398993718E1,-1.227947354E0,-4.745613039E-1,-4.134435654E-1
2.399981224E1,-1.549514532E0,-7.035863996E-1,-5.955983996E-1
2.400969140E1,-1.686929703E0,-8.131722808E-1,-9.246222377E-1
2.401956651E1,-1.805170536E0,-7.057169080E-1,-1.343258858E0
2.402944161E1,-2.193847418E0,-4.426043332E-1,-1.658434629E0
2.403931604E1,-2.723134995E0,-2.359491140E-1,-1.726609588E0
2.404919114E1,-3.004356623E0,-4.114462435E-2,-1.611564398E0
2.405906619E1,-3.007552385E0,1.548582464E-1,-1.439129829E0
2.406894687E1,-2.932986021E0,3.987966180E-1,-1.284671068E0
2.407882198E1,-2.878659010E0,6.852111220E-1,-1.098255277E0
2.408869703E1,-2.826462746E0,7.533860803E-1,-8.661676049E-1
2.409859770E1,-2.672003984E0,6.862763762E-1,-7.372744083E-1
2.410847281E1,-2.494243145E0,7.736254930E-1,-7.969274521E-1
2.411834791E1,-2.395176411E0,9.419323206E-1,-9.661663771E-1
2.412820984E1,-2.404763460E0,8.449960947E-1,-1.087602973E0
2.413808494E1,-2.478264570E0,5.893401504E-1,-1.105711937E0
2.414796005E1,-2.341914892E0,-1.018629074E-1,-1.131277442E0
2.415784645E1,-2.089454651E0,-1.206243277E0,-1.211169958E0
2.416772156E1,-1.948976994E0,-1.778140187E0,-1.345389366E0
2.417759661E1,-1.930868030E0,-1.650312304E0,-1.516758680E0
2.418756656E1,-1.892519593E0,-1.574680686E0,-1.562563658E0
2.419744166E1,-1.820083737E0,-1.651377439E0,-1.510367274E0
2.420731672E1,-1.796648622E0,-1.823945284E0,-1.394389987E0
2.421719479E1,-1.772148252E0,-1.997578263E0,-1.275083899E0
2.422706984E1,-1.729538918E0,-2.121012211E0,-1.211169958E0
2.423694494E1,-1.663494468E0,-2.203035116E0,-1.188800097E0
2.424666922E1,-1.582536817E0,-2.245644331E0,-1.171756268E0
2.425654427E1,-1.499448657E0,-2.245644331E0,-1.167495370E0
2.426641932E1,-1.409036994E0,-2.212622166E0,-1.155777812E0
2.427629442E1,-1.291861296E0,-2.170012712E0,-1.120625138E0
2.428619401E1,-1.160837650E0,-2.105033636E0,-1.075885296E0
2.429606911E1,-1.022357345E0,-2.011426210E0,-1.035406470E0
2.430594416E1,-8.551158309E-1,-1.927272797E0,-9.768186808E-1
2.431582890E1,-6.464632750E-1,-1.819684267E0,-9.022523761E-1
2.432570401E1,-4.035901725E-1,-1.715291500E0,-8.278192282E-1
2.433557911E1,-1.310236603E-1,-1.590659261E0,-7.511224151E-1
2.434546099E1,1.597849578E-1,-1.420221925E0,-6.765561104E-1
2.435533604E1,4.493951797E-1,-1.203047514E0,-5.721632838E-1
2.436521114E1,7.327471375E-1,-9.388697743E-1,-4.368786812E-1
2.437508036E1,9.969249368E-1,-7.046516538E-1,-2.866808474E-1
2.438495541E1,1.246056318E0,-5.171706080E-1,-1.451379955E-1
2.439483052E1,1.468690038E0,-4.458000064E-1,-3.648423031E-2
2.440472406E1,1.581604719E0,-5.224968195E-1,5.299534276E-2
2.441459911E1,1.495320916E0,-7.419347763E-1,1.648448110E-1
2.442447427E1,1.191729426E0,-1.029414535E0,3.150426745E-1
2.443434578E1,7.306166887E-1,-1.137003064E0,4.363460839E-1
2.444422083E1,2.077204436E-1,-1.096524239E0,3.937367499E-1
2.445409593E1,-1.470021605E-1,-1.307440400E0,1.499315500E-1
2.446395468E1,-1.661763489E-1,-1.589594007E0,-1.227681041E-1
2.447382979E1,-1.704372838E-2,-1.454309344E0,-2.612484097E-1
2.448370484E1,4.900071770E-2,-8.035851717E-1,-3.197030723E-1
2.449357317E1,-9.587096982E-3,-1.189066395E-1,-3.495295942E-1
2.450344823E1,-7.989247888E-2,1.207707971E-1,-3.601819277E-1
2.451332338E1,-5.965305120E-2,-4.647079110E-2,-3.410077095E-1
2.452323062E1,6.604444981E-2,-7.736254483E-2,-2.665745616E-1
2.453310573E1,3.653749228E-1,3.189041317E-1,-2.069215178E-1
2.454298088E1,8.722926974E-1,3.615134656E-1,-3.442034125E-1
2.455297645E1,7.252905369E-1,-8.162347972E-2,-3.953346014E-1
2.456285151E1,-8.734910935E-2,9.520520270E-2,-2.930722237E-1
2.457272661E1,-1.821548492E-1,4.327509105E-1,-4.390091598E-1
2.458264880E1,4.483299553E-1,5.579157919E-2,-6.520557404E-1
2.459252385E1,8.861407042E-1,-4.031907022E-1,-5.306192040E-1
2.460239901E1,9.766855240E-1,-4.617785215E-1,-1.302247345E-1
2.461234593E1,1.105445623E0,-1.849510819E-1,3.639102280E-1
2.462222099E1,1.393058538E0,1.335535944E-1,8.645697236E-1
2.463209609E1,1.530473590E0,3.146432042E-1,1.300116897E0
2.464170281E1,1.515560269E0,2.411421239E-1,1.542990088E0
2.465157781E1,1.541125894E0,-7.842778414E-2,1.575879097E0
2.466145291E1,1.551778197E0,-4.138430357E-1,1.481206536E0
2.467132807E1,1.480407596E0,-8.344769478E-1,1.219159245E0
2.468122833E1,1.414363146E0,-1.315962195E0,8.720263839E-1
2.469110343E1,1.449515820E0,-1.531006217E0,6.025224328E-1
2.470097854E1,1.557104349E0,-1.272287726E0,4.001281559E-1
2.471085635E1,1.642189860E0,-8.312812448E-1,3.161078990E-1
2.472073151E1,1.700777650E0,-6.673684716E-1,3.532578945E-1
2.473060656E1,1.760430694E0,-7.568480372E-1,4.129109383E-1
2.474048078E1,1.795583367E0,-7.451304793E-1,4.874772727E-1
2.475035588E1,1.799844384E0,-5.736280084E-1,6.067833900E-1
2.476023099E1,1.765756845E0,-4.053211510E-1,7.165023685E-1
2.477009161E1,1.682668686E0,-4.255605936E-1,7.655031085E-1
2.477996677E1,1.568821907E0,-5.885412693E-1,7.324808836E-1
2.478984182E1,1.488929510E0,-7.504566908E-1,6.195661426E-1
2.479971911E1,1.470820546E0,-8.131722808E-1,5.013253093E-1
2.480959427E1,1.444189668E0,-7.770875096E-1,4.288894534E-1
2.481946932E1,1.389862776E0,-6.758903265E-1,4.086500108E-1
2.482933323E1,1.325948834E0,-5.619103909E-1,4.118457139E-1
2.483920833E1,1.248186827E0,-4.575175941E-1,4.065195620E-1
2.484908349E1,1.197055578E0,-3.978645205E-1,3.830844164E-1
2.485896890E1,1.190664172E0,-3.424724042E-1,3.415403366E-1
2.486884401E1,1.199186087E0,-2.284924835E-1,2.830856740E-1
2.487871911E1,1.203446984E0,-7.310161740E-2,2.372806519E-1
2.488859729E1,1.214099288E0,6.324820966E-2,2.213021666E-1
2.489847239E1,1.233273506E0,1.175750941E-1,2.458025217E-1
2.490834750E1,1.240730166E0,4.087831825E-2,3.065207899E-1
2.491821922E1,1.221555948E0,-8.055824786E-2,3.969324529E-1
2.492809432E1,1.200251341E0,-1.976007223E-1,5.013253093E-1
2.493796948E1,1.200251341E0,-2.828193605E-1,5.961310267E-1
2.494786250E1,1.210903645E0,-2.796236575E-1,6.493926644E-1
2.495773760E1,1.205577493E0,-2.476666719E-1,6.643059254E-1
